Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29015D 250219,,700.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3131,,620.0,DEP,
36022431156,26/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27651D 250219,,600.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3225,,590.0,DEP,
36022431156,26/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29068D 250219,,590.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28453D 250219,,580.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3075,,520.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V24145D 250219,,490.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3229,,460.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3130,,430.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29018D 250219,,420.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V21462D 250219,,410.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 823P3063,,360.0,DEP,
36022431156,26/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29067D 250219,,340.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28437D 250219,,320.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3083,,310.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3059,,300.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V24149D 250219,,300.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V26767D 250219,,300.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3036,,270.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28767D 250219,,260.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V22394D 250219,,250.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V25327D 250219,,240.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29016D 250219,,220.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V27315D 250219,,220.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V28094D 250219,,220.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V22432D 250219,,220.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3165,,210.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V23928D 250219,,200.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29014D 250219,,170.0,DEP,
36022431156,26/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29066D 250219,,160.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V24435D 250219,,160.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V28755D 250219,,150.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3128,,120.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V23608D 250219,,120.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3189,,100.0,DEP,
36022431156,26/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29064D 250219,,100.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V26942D 250219,,100.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28044D 250219,,50.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3166,,40.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V24440D 250219,,40.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 823P3071,,20.0,DEP,
36022431156,26/02/2019,DEPOSIT ATM 4 SALE PTY L        9V28246D 250219,,20.0,DEP,
36022431156,26/02/2019,DEPOSIT ONLINE 2870002 PYMT ATM CO. PTY.LTD 824P3186,,19000.0,CREDIT,
36022431156,26/02/2019,DEPOSIT ONLINE 2575506 PYMT ATM CO. PTY.LTD 9V27315D,,800.0,CREDIT,
36022431156,26/02/2019,DEPOSIT ONLINE 2562222 PYMT ATM CO. PTY.LTD 9V27160D,,5540.0,CREDIT,
36022431156,26/02/2019,DEPOSIT ONLINE 2359444 PYMT ATM CO. PTY.LTD 9V27545D,,17560.0,CREDIT,
36022431156,25/02/2019,WITHDRAWAL ONLINE MULTI 1630128 PYMT 2019022501 2019022501,382000.0,,PAYMENT,
36022431156,25/02/2019,WITHDRAWAL ONLINE MULTI 1629099 PYMT 2019022502 2019022502,500000.0,,PAYMENT,
36022431156,25/02/2019,DEPOSIT GMY        GMY,,500000.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V27424D 220219,,15760.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V27545D 220219,,14680.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V25237D 230219,,12050.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V25237D 220219,,11600.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V27424D 230219,,11050.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27758D 240219,,10900.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3018,,9220.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V27882D 220219,,8040.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3018,,7940.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 822P3030,,7520.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V25237D 240219,,7260.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V27545D 230219,,7100.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28018D 230219,,6540.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3018,,6480.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V27424D 240219,,6350.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V25382D 220219,,6110.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V25382D 230219,,5990.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27758D 230219,,5920.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24860D 220219,,5860.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 822P3030,,5730.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3225,,5670.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3210,,5600.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 823P3064,,5320.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V26223D 230219,,5310.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21185D 240219,,5250.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21185D 230219,,5170.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21185D 220219,,5120.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27829D 230219,,5050.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V26223D 220219,,4980.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29022D 230219,,4960.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3084,,4930.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 822P3030,,4840.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21462D 220219,,4820.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27160D 220219,,4610.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24860D 230219,,4550.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21876D 240219,,4530.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29019D 230219,,4520.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3077,,4480.0,DEP,
36022431156,25/02/2019,DEPOSIT RAPID ATM PTY LT        9V26275D 220219,,4420.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3210,,4350.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24145D 230219,,4190.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29019D 220219,,4180.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23878D 220219,,4140.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28018D 220219,,4120.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24776D 240219,,4090.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3210,,3970.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28037D 220219,,3800.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24149D 220219,,3760.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM PACIFIC        9V28529D 220219,,3760.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26565D 230219,,3550.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26565D 220219,,3550.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29073D 230219,,3410.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27829D 240219,,3310.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3225,,3280.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26942D 230219,,3100.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3224,,3080.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3077,,3070.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21876D 230219,,2920.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24860D 240219,,2900.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29019D 240219,,2870.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27837D 230219,,2830.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29068D 230219,,2810.0,DEP,
36022431156,25/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27651D 230219,,2770.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3187,,2710.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29016D 240219,,2660.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28769D 230219,,2630.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28437D 220219,,2590.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28437D 240219,,2570.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29022D 220219,,2570.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3077,,2550.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V28755D 220219,,2550.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23879D 220219,,2510.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29016D 230219,,2480.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V25382D 240219,,2450.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27315D 240219,,2430.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28037D 230219,,2400.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26565D 240219,,2400.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26942D 220219,,2390.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24776D 220219,,2380.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 823P3064,,2360.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29073D 240219,,2360.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23878D 230219,,2350.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21876D 220219,,2340.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24145D 240219,,2340.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V26223D 240219,,2320.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3084,,2300.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27829D 220219,,2300.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28018D 240219,,2290.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V28755D 230219,,2210.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29066D 230219,,2210.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 823P3072,,2200.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28453D 230219,,2160.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28767D 230219,,2140.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27837D 220219,,2130.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V27545D 240219,,2120.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3198,,2110.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27160D 240219,,2090.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29016D 220219,,2070.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3187,,2010.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3084,,2010.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24988D 230219,,2010.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3229,,2000.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24988D 220219,,1950.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28441D 230219,,1900.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28769D 240219,,1880.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21462D 230219,,1850.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28044D 230219,,1830.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29073D 220219,,1750.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM PACIFIC        9V28529D 230219,,1740.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22432D 230219,,1720.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28037D 240219,,1700.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29064D 230219,,1690.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27160D 230219,,1670.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28767D 220219,,1640.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22717D 230219,,1630.0,DEP,
36022431156,25/02/2019,DEPOSIT RAPID ATM PTY LT        9V26275D 230219,,1620.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22394D 230219,,1600.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22717D 220219,,1600.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27758D 220219,,1580.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3229,,1550.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29012D 230219,,1540.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28453D 240219,,1480.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28769D 220219,,1480.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24145D 220219,,1470.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24776D 230219,,1470.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3224,,1430.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24988D 240219,,1420.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26767D 230219,,1410.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM PACIFIC        9V28529D 240219,,1400.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3131,,1390.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24149D 240219,,1390.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3058,,1360.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3198,,1340.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 823P3072,,1330.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23879D 230219,,1320.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V21462D 240219,,1320.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3166,,1300.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29012D 220219,,1240.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28437D 230219,,1240.0,DEP,
36022431156,25/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27651D 220219,,1230.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29067D 220219,,1210.0,DEP,
36022431156,25/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27651D 240219,,1200.0,DEP,
36022431156,25/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27781D 220219,,1200.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V24440D 220219,,1180.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V25001D 220219,,1180.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28453D 220219,,1170.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26942D 240219,,1160.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29068D 220219,,1150.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3058,,1140.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27837D 240219,,1140.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23878D 240219,,1140.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V25001D 230219,,1130.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29068D 240219,,1120.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22432D 220219,,1110.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28441D 220219,,1100.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V28094D 230219,,1100.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22717D 240219,,1100.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V24149D 230219,,1080.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3131,,1060.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3225,,1050.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29014D 240219,,1050.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29023D 230219,,1030.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29014D 230219,,1020.0,DEP,
36022431156,25/02/2019,DEPOSIT RAPID ATM PTY LT        9V26275D 240219,,1020.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3189,,990.0,DEP,
36022431156,25/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27786D 220219,,990.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29144D 240219,,980.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V26882D 220219,,980.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3198,,970.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29023D 220219,,970.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V22023D 220219,,970.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3036,,960.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3083,,960.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29022D 240219,,950.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27757D 220219,,950.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3224,,940.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23608D 220219,,940.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23608D 230219,,930.0,DEP,
36022431156,25/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27786D 230219,,930.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23879D 240219,,930.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29064D 220219,,900.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29144D 230219,,890.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 823P3071,,860.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29023D 240219,,860.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27757D 230219,,850.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22394D 240219,,850.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3165,,830.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29066D 240219,,830.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3110,,800.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3075,,800.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29018D 230219,,800.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        240219 824P3059,,780.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3128,,780.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29069D 230219,,780.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V22023D 230219,,780.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3075,,770.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V28094D 220219,,760.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V28094D 240219,,750.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V28246D 220219,,730.0,DEP,
36022431156,25/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27786D 240219,,720.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27757D 240219,,720.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29012D 240219,,700.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29067D 230219,,690.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27315D 230219,,680.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V23928D 220219,,680.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29015D 240219,,640.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V23608D 240219,,630.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V22432D 240219,,630.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29067D 240219,,600.0,DEP,
36022431156,25/02/2019,DEPOSIT CASHPOINT ATM PT        9V22023D 240219,,600.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3195,,570.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        230219 824P3195,,550.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29069D 240219,,530.0,DEP,
36022431156,25/02/2019,DEPOSIT ATM 4 SALE PTY L        9V28246D 230219,,520.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3076,,500.0,DEP,
36022431156,25/02/2019,DEPOSIT BLOW AND GO PTY        9V29015D 220219,,500.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V26767D 240219,,490.0,DEP,
36022431156,25/02/2019,DEPOSIT STAR PAYMENT SYS        9V28755D 240219,,490.0,DEP,
36022431156,25/02/2019,DEPOSIT DC PAYMENTS AUST        220219 824P3187,,480.0,DEP,
